ID,Probability
1260,0.880919098283167
1261,0.7305706235092302
1262,0.8157447677963192
1263,0.7931924415985564
1264,0.2641633523397074
1265,0.5338406324698889
1266,0.8567617581345133
1267,0.5938331987241947
1268,0.7325763325535494
1269,0.693666586037309
1270,0.6897942635474603
1271,0.5649414997809644
1272,0.8696662177116282
1273,0.8284275090451131
1274,0.7763745025433404
1275,0.9131368279002265
1276,0.9451333655809827
1277,0.7930522414766944
1278,0.8883095539862698
1279,0.8416871145823923
1280,0.09029055597214486
1281,0.8839028588357684
1282,0.5380475099741504
1283,0.852047459131423
1284,0.6837443071387608
1285,0.14254823146804724
1286,0.5817999293753797
1287,0.41871690074199913
1288,0.8364686932979054
1289,0.6400449870097507
1290,0.8094837152912081
1291,0.763229223672963
1292,0.8015509551857175
1293,0.8420335620233687
1294,0.9470787932334093
1295,0.5986703815581088
1296,0.6057679568418548
1297,0.6118154763170077
1298,0.1138543811546105
1299,0.5092974829051584
1300,0.7840473170481719
1301,0.6682226397052716
1302,0.788553472502967
1303,0.8950362927622689
1304,0.8103212129655322
1305,0.43026399688044614
1306,0.6586011700508683
1307,0.7378626102136897
1308,0.5219258783992665
1309,0.7933722859055345
1310,0.7742921206926675
1311,0.5497552021713755
1312,0.4703870329087958
1313,0.7419282949755909
1314,0.7677365533106238
1315,0.5315902988366819
1316,0.4202932714477564
1317,0.9080061120880978
1318,0.29270071591719365
1319,0.7293276697224593
1320,0.6912858473640686
1321,0.036413100434191645
1322,0.7215338268416501
1323,0.742883790766826
1324,0.8673298835735774
1325,0.6610101030678007
1326,0.48658523890498473
1327,0.697536545296326
1328,0.6040446147595523
1329,0.8425026632563218
1330,0.6647733234480013
1331,0.40376167121488665
1332,0.5627552691294582
1333,0.6075621725859212
1334,0.7481890711914638
1335,0.7812446888430411
1336,0.7659887595288366
1337,0.2647484367077003
1338,0.8747864521574005
1339,0.9148025591157782
1340,0.878297487225306
1341,0.6030327328051606
1342,0.6087593155689267
1343,0.5742767277501035
1344,0.7545123946734146
1345,0.802146834676715
1346,0.6845963398063978
1347,0.7308079490951321
1348,0.7884929251771338
1349,0.8087230175241036
1350,0.7305530120927028
1351,0.8036951134922464
1352,0.8749567120245407
1353,0.6145402070959662
1354,0.6201968138419244
1355,0.4995554473445358
1356,0.5696273304897883
1357,0.7825283823879742
1358,0.2578438055672604
1359,0.7333189783907262
1360,0.46200932983029697
1361,0.7911466494440873
1362,0.5190644816879857
1363,0.5881591250533215
1364,0.7112616360377136
1365,0.7458035279264484
1366,0.7024952516503111
1367,0.13521255303173949
1368,0.8853001954113793
1369,0.9242217366120008
1370,0.5188210760966578
1371,0.8375176982751333
1372,0.7718620599111384
1373,0.4738344227628507
1374,0.8785206960406766
1375,0.7563231476737833
1376,0.44900608021061855
1377,0.8576437142539272
1378,0.5934835135971563
1379,0.5991690308810009
1380,0.5097341918252835
1381,0.8746536251978263
1382,0.8885371606748738
1383,0.6871584989402587
1384,0.4660202078767087
1385,0.1815672776348623
1386,0.5167574345460945
1387,0.6858295237741227
1388,0.8845906554702218
1389,0.6380185756380276
1390,0.4897610435940354
1391,0.6246768046956359
1392,0.23870326864440036
1393,0.787995775976429
1394,0.7792046394354576
1395,0.6485595547990942
1396,0.6111771509591236
1397,0.8623185141105815
1398,0.5157489352454824
1399,0.8929318853796556
1400,0.8696785026055541
1401,0.6960513407136754
1402,0.5331295585814474
1403,0.6627811809780173
1404,0.6603596070196447
1405,0.7461644294947725
1406,0.5440683244467607
1407,0.5664000409054532
1408,0.47886792485047863
1409,0.7172024323693247
1410,0.47455182950111613
1411,0.7392594840549814
1412,0.4674989853720633
1413,0.7322330632388219
1414,0.7051372025083946
1415,0.5251464884580289
1416,0.26381810090494306
1417,0.8164795595219442
1418,0.48127885399859827
1419,0.9360170294136838
1420,0.631245437624047
1421,0.5231495395533997
1422,0.7690135276137197
1423,0.4563438412312048
1424,0.6790609785020064
1425,0.603339751749968
1426,0.2267886183517672
1427,0.3766644972331315
1428,0.5527203140101759
1429,0.6620546138328809
1430,0.6486532885954178
1431,0.8818307293556311
1432,0.7203426016379028
1433,0.7144247567953337
1434,0.6222553752237043
1435,0.5594112135334592
1436,0.9228325670894799
1437,0.7179844144366844
1438,0.6692702555700636
1439,0.7378245037064599
1440,0.8922243142965084
1441,0.6112897582681295
1442,0.7251442777329249
1443,0.4736637242098213
1444,0.7067081001992406
1445,0.4426888418496737
1446,0.9095586815201441
1447,0.7948090123555492
1448,0.7323243423314442
1449,0.573976299009063
1450,0.46729694560680723
1451,0.876663079598043
1452,0.7476140119916198
1453,0.7244533778979488
1454,0.6278273874056637
1455,0.5065772586783266
1456,0.8834582937487571
1457,0.6705437847559493
1458,0.398051530832844
1459,0.5597378259073873
1460,0.66569879664771
1461,0.4626184619505122
1462,0.7973918997237891
1463,0.8467444174827387
1464,0.3936637543121854
1465,0.673178468586207
1466,0.6510022419720494
1467,0.7333796062435528
1468,0.573976299009063
1469,0.8757985313829907
1470,0.6215320642502121
1471,0.7691437785478685
1472,0.8098249351639459
1473,0.34930568116952115
1474,0.6404061273198154
1475,0.9039249446628371
1476,0.7867203420531408
1477,0.7761261928424145
1478,0.5288677773013669
1479,0.8843687395921164
1480,0.6430431782707972
1481,0.6503095009813744
1482,0.8337236508513066
1483,0.5486479684490362
1484,0.5808795047185806
1485,0.9211599240950996
1486,0.9163474611425579
1487,0.7657277988901695
1488,0.550361195262666
1489,0.7253731246595972
1490,0.7513623902025586
1491,0.8564730461741457
1492,0.8008671479899467
1493,0.6540651508923736
1494,0.8430593352029262
1495,0.8734351627615774
1496,0.5778507349790492
1497,0.6505289690082079
1498,0.8269664060885564
1499,0.2647478007376477
1500,0.4779043228532978
1501,0.836342861975118
1502,0.875288902285424
1503,0.7623599998180146
1504,0.8818484950496264
1505,0.4630064009299907
1506,0.8621877272196493
1507,0.6198185896727565
1508,0.7512160379297615
1509,0.3857764093287293
1510,0.3411030267006249
1511,0.5288873784247625
1512,0.6674086402996094
1513,0.7143348340534906
1514,0.5712946395886569
1515,0.5476303779376166
1516,0.3982835671284419
1517,0.8866811069017204
1518,0.8438961445851346
1519,0.7065915507377986
1520,0.6402174432663362
1521,0.8256866212972556
1522,0.7919437396977329
1523,0.557005843909501
1524,0.5437404897260542
1525,0.7500255049893677
1526,0.8791858280565003
1527,0.7285490350130823
1528,0.6860075120159332
1529,0.6002953953376361
1530,0.6507137679810923
1531,0.7349522717988565
1532,0.5172882299660602
1533,0.7285010523144951
1534,0.6277316298281386
1535,0.584030747560912
1536,0.7825283823879742
1537,0.8835845073086445
1538,0.7040279552186421
1539,0.46130299968946165
1540,0.4792827283468457
1541,0.8663227691397565
1542,0.5536000617877418
1543,0.6892641544949808
1544,0.6753890751874703
1545,0.5164697901352387
1546,0.48147934404707504
1547,0.8042052453564722
1548,0.8743341491080697
1549,0.8006604121206677
1550,0.7256304884925165
1551,0.6897745715399546
1552,0.769441713008921
1553,0.7804701977935445
1554,0.5721843546822188
1555,0.9315180439743053
1556,0.7969450758281479
1557,0.46729694560680723
1558,0.9438983676317257
1559,0.7398290615246104
1560,0.8932261814507969
1561,0.4712869675160422
1562,0.13056190668914378
1563,0.6776467740901406
1564,0.6222371722951471
1565,0.8618291380256001
1566,0.7089228026609291
1567,0.5328288716630172
1568,0.09249643757133313
1569,0.7147207632202746
1570,0.8930853229195338
1571,0.5865474322823746
1572,0.6644987158380206
1573,0.6725320458327239
1574,0.45153494669747946
1575,0.7265667622892195
1576,0.5904476661452221
1577,0.5813170996679226
1578,0.7877512016896229
1579,0.6718064927092062
1580,0.5450267301293892
1581,0.564442907166633
1582,0.7228607576625609
1583,0.5374823783606895
1584,0.4819705993206171
1585,0.7800316407887133
1586,0.8131326882302623
1587,0.8182799648420109
1588,0.8934442780121323
1589,0.7113440922641161
1590,0.5795976762645705
1591,0.7860558150981738
1592,0.5587011250993367
1593,0.5370427965231956
1594,0.8754826417969662
1595,0.7865865150293743
1596,0.6411511603892515
1597,0.1541343929245644
1598,0.6423788433388251
1599,0.7436557145448656
1600,0.5479655877243502
1601,0.4836691509227762
1602,0.46136451385264027
1603,0.6850178196954119
1604,0.7143614464639794
1605,0.6548959998844261
1606,0.7427557261927502
1607,0.6819549757801039
1608,0.709037468761278
1609,0.6945437188915748
1610,0.5886785901235767
1611,0.5182042428674166
1612,0.7825283823879742
1613,0.6536557584591223
1614,0.8178009095537586
1615,0.23502223257593252
1616,0.9573615224380405
1617,0.9347996476818877
1618,0.6098912056070843
1619,0.8605128866949773
1620,0.9154023592496293
1621,0.9441280321761373
1622,0.458524056560778
1623,0.9475396838177516
1624,0.5219759616031754
1625,0.5245476463341027
1626,0.10354526503889602
1627,0.6361103952022158
1628,0.19500125506577767
1629,0.4819217310639721
1630,0.40044746503019935
1631,0.4836691509227762
1632,0.8992016630628453
1633,0.7887788748167166
1634,0.6087573109224437
1635,0.611180540043021
1636,0.8886777311508766
1637,0.5900658062033853
1638,0.22479141023375276
1639,0.6663979465029605
1640,0.8417021073810069
1641,0.48217134816470514
1642,0.6126250854344554
1643,0.38839028105587087
1644,0.2942579633361323
1645,0.6460047739549946
1646,0.5251455827749977
1647,0.9547523460831577
1648,0.8457665824440794
1649,0.7405461459974119
1650,0.6854385780383623
1651,0.9377324130122207
1652,0.4510346110715273
1653,0.7004698048001085
1654,0.8241149129628457
1655,0.5388128973046569
1656,0.4899292981702876
1657,0.5178785366002672
1658,0.7036270528626999
1659,0.7525629476013862
1660,0.9290502826500336
1661,0.5612511112534824
1662,0.7536492643912817
1663,0.5737002219278744
1664,0.7186970746595013
1665,0.7515512237850607
1666,0.6826965931610939
1667,0.7301112883772973
1668,0.8956617089240142
1669,0.5969037959230427
1670,0.527199853075267
1671,0.5219495703511219
1672,0.784622396828121
1673,0.5517541093295577
1674,0.890127507523551
1675,0.16628487547530174
1676,0.5222043026206021
1677,0.6045531620076587
1678,0.86963933058853
1679,0.6539856133497683
1680,0.5303414379260842
1681,0.9365977514772694
1682,0.8728623066484029
1683,0.540190281034022
1684,0.6880512403856442
1685,0.10089887794894296
1686,0.4928444817987277
1687,0.5516066784611424
1688,0.8668997243525056
1689,0.8894741782722132
1690,0.8869151581065928
1691,0.6963124968494064
1692,0.5212968202069609
1693,0.8603284209943907
1694,0.8772423359811303
1695,0.8888323797078267
1696,0.880369061230907
1697,0.5398942786630306
1698,0.7243670017481887
1699,0.880532495536315
1700,0.8291410528858866
1701,0.5636511840196967
1702,0.7838711311327021
1703,0.554449713275393
1704,0.8742202088328258
1705,0.6734839180132559
1706,0.6439069961896681
1707,0.6163801215579051
1708,0.6220795134951946
1709,0.6298041257599752
1710,0.8029573289674762
1711,0.7898502109355587
1712,0.6965619629191129
1713,0.7771071622615355
1714,0.6515470988440021
1715,0.5030475950779215
1716,0.4836691509227762
1717,0.7261486932066491
1718,0.9225688706928066
1719,0.5384762044444316
1720,0.14623141035884982
1721,0.7919774518034541
1722,0.6983779817342847
1723,0.3507928209574411
1724,0.5529287481893405
1725,0.8018783299652171
1726,0.6450082330826911
1727,0.45305322749651944
1728,0.8723995116736633
1729,0.5356649622206291
1730,0.5555352594695029
1731,0.5870521229614654
1732,0.7428541357684983
1733,0.8026093634608292
1734,0.7053995798969332
1735,0.8781788556336
1736,0.7169846683182416
1737,0.5862142810163481
1738,0.8823968435352612
1739,0.670886138365252
1740,0.7404865663937352
1741,0.5821436967403065
1742,0.6996133396233231
1743,0.6976661142542476
1744,0.5341757282081037
1745,0.4243414094404645
1746,0.897648319261792
1747,0.4747811919437276
1748,0.7475655486104955
1749,0.4943886867354231
1750,0.2208960612351668
1751,0.5166000395267206
1752,0.5708336132317006
1753,0.7646795588383835
1754,0.6427447730668776
1755,0.7334035019151711
1756,0.9388940036499648
1757,0.3352527899742403
1758,0.5086759443439574
1759,0.7042354271676933
1760,0.6097945051019467
1761,0.7404928920644447
1762,0.635037133856744
1763,0.6434312311140328
1764,0.7527681960364123
1765,0.4319253650097942
1766,0.778594864886847
1767,0.8606364870072551
1768,0.7461644294947725
1769,0.4673096353720502
1770,0.6235389591110899
1771,0.8975979042035757
1772,0.1678732777089547
1773,0.8892322756611836
1774,0.6338738378332339
1775,0.7071575505923677
1776,0.3775123740381522
1777,0.5491666994388369
1778,0.7066658502917187
1779,0.750938885436666
1780,0.25555182042233776
1781,0.6730664648633151
1782,0.5981018064767423
1783,0.8525087807635954
1784,0.504459696878033
1785,0.7433262164781907
1786,0.48147934404707504
1787,0.48294872336255296
1788,0.9090564069379375
1789,0.5812394755115631
1790,0.5119163899000937
1791,0.6280681488268813
1792,0.674337838294628
1793,0.8076379652204053
1794,0.7224411197063129
1795,0.6294809189395488
1796,0.6592546619235503
1797,0.47969124147608533
1798,0.8235283377630588
1799,0.8588455955440336
1800,0.6801941504535065
1801,0.4409706351147037
1802,0.7308534235834161
1803,0.5523014321185685
1804,0.060431459460783835
1805,0.8235688336312309
1806,0.7833237681225925
1807,0.8197362595702401
1808,0.6311985741872436
1809,0.509212620223706
1810,0.9404108267385998
1811,0.6443391650030825
1812,0.7815541047571651
1813,0.7565229448379772
1814,0.3285923286456049
1815,0.6624890747662876
1816,0.8778597852658707
1817,0.4599537585661755
1818,0.19943188100980186
1819,0.6460339419943999
1820,0.48512165691962117
1821,0.190460421920201
1822,0.4279196712208363
1823,0.7420566538913262
1824,0.37923739626763053
1825,0.7312174097447832
1826,0.6791926372441228
1827,0.6787795472832737
1828,0.7542614875256667
1829,0.7906892569473897
1830,0.5825453317960856
1831,0.9354314859712946
1832,0.49596881065434406
1833,0.5244695146167903
1834,0.8719047804825184
1835,0.9252834338587559
1836,0.8693294268533441
1837,0.6274738585731352
1838,0.5992837237498186
1839,0.7840525030166643
1840,0.6862059957223589
1841,0.7082080085764483
1842,0.13030397934002055
1843,0.7093858116298764
1844,0.870729574783534
1845,0.45182404036556345
